numerical__Hydraulic_Pressure(bar),numerical__Coolant_Pressure(bar),numerical__Air_System_Pressure(bar),numerical__Coolant_Temperature,numerical__Hydraulic_Oil_Temperature(°C),numerical__Spindle_Bearing_Temperature(°C),numerical__Spindle_Vibration(µm),numerical__Tool_Vibration(µm),numerical__Spindle_Speed(RPM),numerical__Voltage(volts),numerical__Torque(Nm),numerical__Cutting(kN)
-0.1465921716890442,-1.6961963145776084,-0.7996766782020215,-0.9520661157024791,-0.7200000000000003,0.27450980392156826,0.9857299670691548,-0.5554722206196273,0.728655034731718,-1.7049180327868851,-0.48865729600033936,-0.6617283950617285
0.7476670678563829,0.9355516447823107,-0.3533095319025864,-1.1239669421487601,0.4799999999999997,0.7254901960784303,-0.9001097694840835,-0.8804015461835805,-0.07537056281791829,-0.06557377049180328,-1.0815014723402359,0.10864197530864232
0.7476670678563829,1.8676871993138866,-0.6339432057005853,-0.9917355371900826,-0.3,0.0784313725490193,0.19978046103183308,0.2831592915248371,1.1793469343105618,-0.06557377049180328,-1.1855710038278617,0.0691358024691361
-0.1465921716890442,0.03748156028102998,0.7077314044517388,-1.024793388429752,-0.3200000000000003,0.11764705882352966,-0.7793633369923161,-0.7343218138810359,-0.02614450582508341,0.36065573770491804,-0.09070402460966065,-0.8197530864197532
-0.7030551579435621,-0.28946276626589434,0.34160465834280046,1.0115702479338842,0.5799999999999997,1.1568627450980387,0.4983534577387488,-0.26388969018634967,-0.3101241590548597,1.1967213114754098,0.09699322568156181,-0.11851851851851822
0.5036390935068554,-0.2588043895205451,0.238222199789467,0.3041322314049587,0.4599999999999994,-1.0392156862745097,-0.283205268935236,-0.9953268332083307,-0.27336870316687634,-1.459016393442623,-0.9305571483057582,-0.23703703703703688
0.31193312101504833,0.19890851405240692,0.6749897112081017,-0.7008264462809917,-0.04000000000000057,-0.09803921568627448,0.4654226125137211,0.27265908959787727,0.12590931466389543,0.29508196721311475,-0.1815343481573149,0.20740740740740787
0.5590803428105185,-1.7345132099995288,-0.3315762528103245,0.17190082644628107,0.7,-1.411764705882353,1.4401756311745333,0.9575953383718918,-1.0765191708144177,-0.2786885245901639,-0.28454577288825755,-0.7802469135802469
-0.48760374238632426,1.070795236477623,-0.45868429383222653,0.5619834710743801,0.7,0.8235294117647048,0.026344676180021977,-0.37443027750533636,-0.3722583821035935,-0.3770491803278688,1.2409345506199532,0.31604938271604976
0.7342509516650755,-1.6974188443583187,-0.718624659939204,0.11239669421487597,0.03999999999999915,0.13725490196078344,0.3688254665203072,-0.42589280563087745,0.22939342558661052,0.8688524590163934,1.2409345506199532,-0.8592592592592594
0.6431742671650161,0.3569158960178948,-0.13436413869090894,-0.8264462809917354,-0.5800000000000012,0.21568627450980413,-0.1097694840834249,0.27669762880055426,-0.20576491823004978,0.16393442622950818,0.8934833435862048,-0.039506172839505777
-0.8694196240091527,-0.3832705465914296,0.06915496079277239,-1.1305785123966943,0.7799999999999997,0.11764705882352966,0.24368825466520302,-2.2708129002480817,0.08018377727943991,0.819672131147541,0.1629436629880451,-0.2666666666666668
-0.6647251060514899,-0.25981733943435004,-0.24646479729048296,-1.0776859504132228,-1.2400000000000007,-0.2549019607843145,-1.4313940724478595,1.057866497432643,-0.27621287534868455,-1.3114754098360655,0.07322216032455464,0.8000000000000003
0.5852012396683309,-1.8038957887400269,-0.05512135334985529,0.509090909090909,-0.3200000000000003,-0.7647058823529413,0.274423710208562,-0.019384988172849393,0.7872887381720725,-0.4262295081967213,-0.5147284903424458,0.2172839506172842
-0.3309927694205164,1.8162730519832053,0.2260469789019047,-0.059504132231404855,0.13999999999999915,-0.19607843137254896,0.3205268935236002,1.2251774072578323,0.08018377727943991,1.3934426229508197,-0.8721516641969937,-0.3061728395061725
0.45755836797829424,1.2538024583080694,-0.9538162699119256,-1.024793388429752,-0.24000000000000057,-0.5882352941176469,-0.6344676180021954,-1.1837535337218024,0.9905376579335995,0.2786885245901639,1.2409345506199532,-0.8987654320987654
0.5595400244867724,1.2074270220327106,0.6078965807835427,0.6479338842975206,0.7599999999999995,-0.21568627450980413,1.12403951701427,-0.41435412219465734,-0.8618935623256577,-0.36065573770491804,0.6658673541740259,0.661728395061729
-0.22623733964218318,-0.009358478580957029,0.053416253509850464,0.5685950413223141,-1.7200000000000002,0.03921568627450896,-0.12074643249176739,0.5392026769745575,1.397691844883225,-0.4426229508196721,-1.0815014723402359,-0.049382716049382554
-0.5144151119825789,-0.9159386208089632,-0.24227803280443586,0.34380165289256187,-0.6600000000000008,-0.549019607843138,-1.0537870472008781,-2.2573126406277044,0.3967620193622491,-0.26229508196721313,0.6187733043825007,-0.34567901234567877
0.785997119748455,0.6003998345209473,0.41185896483497625,0.34380165289256187,0.35999999999999943,0.2549019607843131,1.437980241492865,0.5521260024231236,-0.2558661051249795,0.18032786885245902,0.05914600072214753,0.8790123456790127
-0.5478080123738721,0.41823077916476376,-0.24215071630764803,0.17851239669421481,-0.3600000000000009,0.09803921568627448,0.610318331503842,-1.6299544222004267,0.3162500683695236,-0.3442622950819672,0.0,0.2172839506172842
0.8556781900313498,0.06986455467938754,0.629937649626408,-1.1041322314049584,1.5399999999999991,-1.0784313725490193,-0.7025246981339189,-0.07580915017596493,-0.527593939725428,0.2786885245901639,0.8765885277615242,-0.9086419753086419
0.5523630453662308,-1.005095161063252,-0.08371714687866187,0.17190082644628107,-1.0200000000000002,-0.7843137254901958,0.3161361141602632,1.9158829977499567,-1.3095225072471695,-0.22950819672131148,-0.2854778690166314,-0.7802469135802469
0.05652204839933332,-0.3567674293487272,-0.5956324719531987,-0.9586776859504131,0.21999999999999886,-0.31372549019607865,0.8408342480790341,-0.5333179484220851,0.3967620193622491,0.21311475409836064,0.365678375689119,0.7604938271604941
0.6760540425495877,0.39814505256257177,-1.0705743801794105,0.16528925619834708,0.11999999999999886,0.7843137254901958,-0.9418221734357849,-0.770091732533318,-1.3095225072471695,-0.2459016393442623,-0.28045970842935164,-0.8888888888888891
-0.7104803512420264,-0.6919628580170879,-0.46986769348821855,0.21157024793388424,0.7599999999999995,-0.5294117647058828,-0.7003293084522504,-0.0316159926152423,-0.7085270469835366,0.8688524590163934,0.4089201359075961,-0.21728395061728376
0.5741663167431441,-1.8038957887400269,-0.6756179726329654,-0.9123966942148759,0.5199999999999989,1.9607843137254897,1.0384193194291989,-0.22061962730052492,0.2554285401739321,-1.1311475409836065,1.2410352592357807,0.31604938271604976
-0.4654056072570345,-1.7536651330217805,1.5800650144629689,0.3041322314049587,-0.4,1.196078431372549,-0.4171240395170144,-0.1617723417758031,-0.527593939725428,0.32786885245901637,1.2410352592357807,0.18765432098765475
0.3672793278444909,-1.7345132099995288,-0.3758425413288573,0.3636363636363636,-0.24000000000000057,-0.19607843137254896,0.032930845225027226,1.033404488547857,0.5844773833615927,0.4918032786885246,1.2410352592357807,0.23703703703703732
0.18025962161276154,-1.6974188443583187,0.4556671819131909,0.2512396694214876,-0.8600000000000009,-0.09803921568627448,-0.04390779363336996,0.023192753706802113,0.4177651370125253,0.01639344262295082,-0.3398314896865468,0.23703703703703732
-0.594687471965976,1.8397297625687075,-0.7492282738665633,0.2181818181818182,0.6799999999999997,-1.862745098039215,0.252469813391877,0.04638550741360423,1.414975660449598,0.32786885245901637,0.3032252336036311,-0.4641975308641974
-0.2748021174321385,-0.7272914488789751,-1.1274821139465638,-0.8991735537190081,0.11999999999999886,0.9019607843137255,0.9901207464324919,-0.132694859516529,-0.7356560739484768,1.819672131147541,0.4326233860595561,-0.562962962962963
-0.313569228242612,0.1912152496275218,-0.7947931931565254,-0.9520661157024791,0.15999999999999942,0.7058823529411765,-0.6498353457738749,-0.3983153522183117,-1.2845813050374666,0.36065573770491804,0.8765885277615242,-0.6617283950617285
0.23449420476029997,-1.8038957887400269,-0.36704763800330104,-0.9520661157024791,-0.3600000000000009,0.8627450980392152,-0.36004390779363343,1.1605607800150004,-0.527593939725428,-1.1147540983606556,1.1719979491646801,-0.6617283950617285
-0.12429144246326884,-0.10150271811529772,-0.3176930683648758,0.21157024793388424,-0.1,0.019607843137255176,0.5905598243688253,0.5780880401546186,-0.13903626319531806,-0.6721311475409836,-0.7659985413232598,-0.15802469135802444
-0.7638614706309853,-0.3196800105622794,0.8096330006820924,0.3834710743801653,0.11999999999999886,0.3921568627450979,-1.3260153677277715,-0.9766341660416545,-0.3376907509708472,0.0,-1.1855710038278617,-0.3555555555555555
0.8212035714258641,0.5958774225086687,0.3543506605964392,0.290909090909091,0.2,-0.8235294117647062,-1.093304061470911,1.1937921883113143,0.4718044084668818,0.7377049180327869,0.6658673541740259,0.13827160493827176
0.7888861119502123,1.0708423307025223,1.770702225507048,0.5685950413223141,0.4,-0.803921568627451,0.296377607025247,0.8542087347833611,-1.5020510857080347,-0.06557377049180328,0.7914440344109415,0.33580246913580286
0.5053574277263679,-1.7536651330217805,1.1693366028763492,-0.7008264462809917,0.33999999999999914,-1.5098039215686276,0.8825466520307352,0.9157099174984135,-0.8618935623256577,0.39344262295081966,-0.28186214094469536,0.30617283950617297
-0.1465921716890442,0.5858020725018441,0.5028114478751813,0.290909090909091,0.05999999999999943,-0.7843137254901958,0.40834248079034013,0.8545548952864478,-1.3095225072471695,0.13114754098360656,-0.3628033401675784,0.2172839506172842
0.11825313278951845,0.34829324187151156,-0.9135189047741193,-0.6148760330578511,0.1,-0.13725490196078483,-0.2502744237102085,-0.6924363930075577,-0.20576491823004978,0.21311475409836064,-0.25780623356524845,-0.8888888888888891
0.4443117990521262,-1.7527303875764657,0.049713791833723535,-0.8264462809917354,-0.4,0.019607843137255176,0.19319429198682783,0.3623146598973058,-0.20576491823004978,0.6721311475409836,0.8934833435862048,-0.8888888888888891
1.2182637782590484,-0.5309513022552786,-0.7175441153257789,-0.8198347107438014,0.43999999999999917,0.7647058823529407,0.6432491767288692,-0.3354295274909133,1.397691844883225,-0.21311475409836064,0.2796279145590618,-0.23703703703703688
0.2223023102902457,0.5531101873778403,0.5327874335795085,0.2578512396694216,-1.7,-0.4117647058823531,0.3666300768386389,0.21600415392603745,-1.0765191708144177,0.8032786885245902,0.8765885277615242,0.07901234567901244
-0.7795145808277478,-0.3567674293487272,-0.4335630808689406,0.34380165289256187,2.2,0.27450980392156826,0.9703622392974751,1.1049443258524203,1.397691844883225,-0.47540983606557374,-1.0815014723402359,0.8987654320987658
-0.6129494338621988,-0.2607047009235894,-0.13532736925001326,-0.17190082644628082,-0.8,-0.4901960784313724,0.18002195389681683,-1.654416431085213,-0.2768692227752557,-0.5573770491803278,0.07367853979862332,-0.22716049382716053
-0.2545333465363306,1.5494134654703517,0.23667583327377553,-0.396694214876033,-0.020000000000000285,0.8235294117647048,-0.23051591657519205,-0.5329717879189985,-0.21429743477547447,-0.29508196721311475,-0.9928545475429851,-0.13827160493827131
0.23060036315627044,0.7521897212331284,-0.5586819523269836,-0.8264462809917354,-0.5200000000000002,-0.0784313725490193,0.10757409440175617,-0.6882824669705188,0.6102937154733906,-0.5901639344262295,-0.4341714490177419,0.37530864197530905
0.6840327579199351,0.7455157626399569,-1.1360157231383883,-0.9123966942148759,-0.46000000000000085,1.0,0.03732162458836422,-0.4420469624415854,-0.527593939725428,-0.5737704918032787,-0.4299371990565488,0.4345679012345684
-0.917583039999191,0.9355516447823107,0.06966045797694337,0.290909090909091,0.35999999999999943,-0.4117647058823531,-0.9967069154774971,-0.3950845208561703,1.6355083957774983,-0.7868852459016393,0.4785198870940685,0.7012345679012352
0.8112176196056146,0.39007617605144346,0.12570650422084761,0.15867768595041334,0.23999999999999916,0.5294117647058814,0.6300768386388582,-1.5752610627127444,-0.527593939725428,-0.8688524590163934,-0.2756562443453634,0.32592592592592606
0.8321179332935917,0.34364017639823624,0.1969193816936876,-0.6148760330578511,0.0,-1.2745098039215683,0.6212952799121843,0.4835862228119775,0.25302193294317127,0.04918032786885246,0.7914440344109415,0.2765432098765435
-0.6023133461643987,-0.20707499459010134,0.4678156294533148,-1.071074380165289,1.3799999999999997,0.8823529411764703,-0.013172338090010989,1.540991172907172,1.397691844883225,-0.4098360655737705,0.04326959118362137,1.11604938271605
-0.12589688966293675,-0.1866016593098078,-0.3854408239481215,-0.8925619834710743,-0.2,-1.4901960784313724,-1.517014270032931,0.6822823515836844,0.7207788656128644,0.7704918032786885,0.032881558301130244,-0.13827160493827131
0.22736256547548608,0.8271445935406572,-0.17472913121513484,-0.8264462809917354,-0.24000000000000057,0.4117647058823531,0.7508232711306259,0.0,-0.3722583821035935,0.8032786885245902,1.052855768999879,0.3851851851851854
-0.012007537155179339,-1.6974188443583187,-0.8119825747757414,-0.6148760330578511,0.4799999999999997,1.9607843137254897,0.5246981339187707,-0.07569376334160259,-0.527593939725428,0.19672131147540983,0.8903142015396955,0.029629629629629884
-0.1465921716890442,-1.0263114292321174,0.8480073586924637,0.5553719008264464,0.0,0.03921568627450896,1.4401756311745333,-0.9064789707494374,-0.8618935623256577,-0.2459016393442623,1.2409345506199532,-0.6617283950617285
-0.06855545472728386,0.43965810167404407,-0.8977851933463149,-0.5950413223140495,-0.46000000000000085,-0.23529411764705932,0.950603732162459,-0.4614319506144348,-1.0765191708144177,-0.8688524590163934,0.7914440344109415,-0.7604938271604941
0.534868990940508,0.21046034178130948,1.626376711242367,-0.7008264462809917,-0.6400000000000006,0.9607843137254897,-1.0691547749725576,0.3390065193561418,-1.3095225072471695,-0.39344262295081966,-0.18619933505684627,-0.09876543209876511
-0.27683284960180726,0.15554117298443443,0.8022711475752243,-0.9123966942148759,-0.14000000000000057,1.1568627450980387,0.010976948408342246,-0.7631685224715857,0.07799595252420281,0.9344262295081968,-0.15357776285113042,-0.7703703703703704
0.6160075358447331,0.27710283717042716,-0.1571400668769001,0.07933884297520656,0.8199999999999988,0.3921568627450979,0.2678375411635563,-0.5530490970980211,-0.527593939725428,-1.1639344262295082,1.2409345506199532,-0.9185185185185185
-0.0784210084429651,0.08376972340647143,0.4352036567269749,-0.052892561983471115,-0.7800000000000011,-0.4901960784313724,0.44127332601536784,0.0678474586049733,0.01367390472023191,0.6065573770491803,1.2409345506199532,-0.6617283950617285
0.09153610529114338,0.3799662820562993,0.5752726773899515,-0.8264462809917354,0.8399999999999992,-0.7254901960784317,0.4017563117453349,0.01800034616050336,-0.20576491823004978,0.3442622950819672,-0.270363003402117,0.11851851851851866
-0.1465921716890442,-1.6974188443583187,-0.33736700875601244,0.28429752066115704,-0.3,0.0784313725490193,-0.1909989023051591,0.16592626781284284,-0.3722583821035935,-0.6885245901639344,1.2409345506199532,-0.8592592592592594
0.1367170780047405,0.18202551411700527,0.95533919186155,0.026446280991735675,-0.44000000000000056,-0.9019607843137255,1.424807903402854,-0.49881728494778715,-1.3095225072471695,0.6721311475409836,-0.17139069632481155,0.13827160493827176
-0.08480073613045287,-1.6974188443583187,1.1281697389373506,0.19173553719008277,1.019999999999999,-0.7647058823529413,-0.2810098792535675,-0.2195811457912651,0.336378056117705,0.16393442622950818,-0.2976478464404508,0.31604938271604976
-0.5277399223780228,0.09637674920939343,0.16766226251451197,-0.03966942148760316,0.31999999999999884,-0.4509803921568635,1.394072447859495,-0.2175041827727454,-0.8618935623256577,-0.26229508196721313,1.2410352592357807,-0.8197530864197532
1.066030787561611,-1.8041850810162294,-1.4544078338027568,-0.7008264462809917,0.4,0.23529411764705793,0.29418221734357825,-1.2494086424738935,0.03380189246841328,-0.5409836065573771,-0.12725633045915272,-0.029629629629629443
-0.29326476022831954,-0.3067469960694991,1.1558595154486841,-0.059504132231404855,-0.8600000000000009,0.13725490196078344,-1.3655323819978045,-0.5821265793572952,-0.33178362413170703,0.7868852459016393,0.11238313646464083,-0.3259259259259256
-0.17026474290403934,-1.6846164584651147,0.18557540813517978,-1.024793388429752,-0.6400000000000006,0.13725490196078344,0.6783754116355651,0.8235158368430163,0.42717278346004484,-0.11475409836065574,-0.3446159503030836,-0.6024691358024692
-0.40323789340557376,-0.037179312335843616,-0.18843299433326116,0.11239669421487597,0.8,0.9019607843137255,1.4357848518111962,0.809438643050828,0.3967620193622491,-0.13114754098360656,-0.052163800786112574,-0.20740740740740743
0.9150349384217661,-0.3567674293487272,-0.026511420102216417,0.33057851239669417,0.13999999999999915,1.235294117647058,-0.6300768386388584,0.18277274562972404,1.414975660449598,-1.5573770491803278,-1.0815014723402359,-0.45432098765432105
-0.005689030587799349,-0.7990565788749531,1.2608693492117302,-0.7206611570247932,0.9199999999999988,1.2156862745098027,0.7837541163556531,0.3528529394796058,-0.8056664661160641,-1.4918032786885247,0.49544358496565577,-0.40493827160493806
-0.11786965366459692,-0.020411950519341526,0.16542634993807306,0.21157024793388424,0.8199999999999988,0.019607843137255176,-1.545554335894621,0.009692494086425108,1.1793469343105618,-0.11475409836065574,-0.06007003893537171,0.8197530864197534
-0.09037637037028332,-0.09833575747129174,0.6468565628401775,0.5685950413223141,-1.0800000000000012,-0.19607843137254896,0.6783754116355651,0.6187042058501128,-0.4853689219493519,0.5245901639344263,-0.01993446596019776,0.8197530864197534
1.2690360459485472,1.8676871993138866,0.15987829810741686,-0.7669421487603305,-0.8,-0.6862745098039214,0.858397365532382,-0.5897421104252002,-0.4853689219493519,-0.819672131147541,-0.7659985413232598,-0.13827160493827131
-0.6677353195508673,-0.970378265385546,-0.0003494290314020605,0.5685950413223141,0.23999999999999916,-0.9411764705882352,0.49615806805708007,0.43223908152079876,-1.0141661652901603,0.08196721311475409,0.6978932343041784,-0.3753086419753086
-0.7148953310411131,-0.10993174195257824,0.315526700667404,0.6016528925619835,-0.42000000000000026,0.7647058823529407,-1.978046103183315,0.22915825304332785,1.414975660449598,0.32786885245901637,-0.01522758221518114,0.8790123456790127
-0.5944867910660174,-1.005095161063252,0.5964698599090402,-0.9520661157024791,-0.04000000000000057,0.29411764705882343,-1.646542261251372,0.7310909825188949,-0.026582070776130833,-0.8524590163934426,0.916315076695796,-0.7802469135802469
-0.41327193840349835,-1.1684599593337672,-0.29216830192336174,-0.5884297520661156,-1.1,-0.21568627450980413,0.9879253567508232,0.2871978307275141,-1.307553464967456,0.3114754098360656,-1.0815014723402359,-0.691358024691358
-0.5290648176795487,-0.2593550154925796,-0.8302453408193249,-0.5553719008264462,-0.26000000000000084,-1.0784313725490193,0.62788144895719,-0.6931287140137309,-0.27424383306897115,0.09836065573770492,0.0718538925067877,-0.20740740740740743
-0.12652408169319493,0.06632363045259436,-0.7349023078374176,-0.8264462809917354,-0.44000000000000056,0.0,-1.0164654226125136,-1.1828304390469047,-1.5020510857080347,0.0,1.2409345506199532,-0.10864197530864188
-0.6623169352519881,-0.09222863832150378,0.6457923795181099,0.4958677685950413,0.3799999999999997,-0.47058823529411725,0.597145993413831,0.049731725610107996,0.08018377727943991,-0.639344262295082,-0.7659985413232598,0.7604938271604941
-0.12850574136239706,-0.5382312885848431,0.2970000415006556,-0.1256198347107437,-0.1,0.47058823529411725,0.5532381997804611,-0.9378641896959554,-0.5628179182847454,0.8852459016393442,0.28733658679461177,-0.20740740740740743
-0.5581635481735302,-0.5336579259587796,0.20431691590255308,0.4958677685950413,-0.020000000000000285,0.1764705882352938,0.33150384193194293,0.09404027000519256,1.7107695673576546,0.4426229508196721,0.28365263602480695,0.0
0.918852828325588,-1.005095161063252,0.5436587237605509,0.09256198347107451,-0.1,0.19607843137254896,-0.3029637760702525,-0.6565510875209136,-1.0765191708144177,-1.0491803278688525,0.8765885277615242,0.15802469135802488
0.39336054607476356,-1.005095161063252,0.7228273832578151,-0.9123966942148759,0.0,0.019607843137255176,0.2678375411635563,0.05319333064097411,-1.5020510857080347,-0.5901639344262295,1.052855768999879,0.09876543209876555
-0.35728196731507905,-0.3567674293487272,0.021287769732319287,-1.0776859504132228,1.1399999999999992,0.3529411764705876,1.2469813391877058,-0.6298967287832459,-0.19132527484548487,-0.04918032786885246,0.015395170732199379,-0.21728395061728376
-0.12652408169319493,0.27982659039302177,-0.7371088444995747,-1.1041322314049584,-0.8600000000000009,0.0784313725490193,1.040614709110867,-1.0826746668205158,0.1963572717825302,-1.1311475409836065,1.2409345506199532,-0.9185185185185185
-0.5942861101660588,-0.34190713263591427,0.6278497846462239,-0.6677685950413222,1.1399999999999992,-0.4509803921568635,0.256860592755214,-0.33992961403103883,0.08018377727943991,-1.5573770491803278,-0.8721516641969937,-0.1679012345679012
0.9793335864230538,-1.6974188443583187,-1.0988145164034477,0.18512396694214878,-0.28000000000000114,-0.37254901960784276,0.08562019758507118,0.416777245716264,0.32368867253732975,-0.3770491803278688,-0.29093999814062976,0.0
-0.23847887453965122,-0.42385295812930907,-0.03203746190880761,-0.5157024793388428,0.25999999999999945,-0.3333333333333338,0.924259055982437,1.0381353487567069,-0.4853689219493519,0.3114754098360656,-0.9928545475429851,-0.1876543209876543
-0.536490010978013,-0.20507744825697327,-0.15654406833737455,0.2049586776859505,0.35999999999999943,1.058823529411764,-0.318331503841932,-0.7250908671320602,0.08018377727943991,-0.3114754098360656,-0.7659985413232598,-0.06913580246913566
0.8206318054533651,0.396915413371654,0.30480879021441276,0.16528925619834708,0.2,0.37254901960784276,0.05488474204171221,-0.26515894536433376,0.301591642509435,0.26229508196721313,1.2409345506199532,-0.7506172839506172
-0.16462830335492573,-0.19930126330741235,-0.21525368344572207,0.6016528925619835,1.0599999999999994,-0.7058823529411765,1.6970362239297472,-0.1798880747706684,1.7107695673576546,0.3442622950819672,0.03969940128578043,0.0
0.5724172121212409,-1.7536651330217805,0.2158339002345484,-0.7471074380165288,0.6,1.039215686274509,-0.49615806805708007,-0.6702821208100154,0.08718481649619865,-0.7377049180327869,0.7914440344109415,-0.10864197530864188
-0.6950279219452223,-0.1415509036131497,0.6208676308379062,0.3834710743801653,0.0,-1.0,-0.592755214050494,-0.30508279005365474,0.3967620193622491,-1.098360655737705,0.00491968580396523,-0.039506172839505777
0.9406947207416984,0.203106331526822,-0.6884395691683663,0.0396694214876034,0.019999999999998862,-0.8235294117647062,1.310647639956092,0.28858247273986054,0.1276595744680851,-0.4426229508196721,0.8903142015396955,0.24691358024691365
1.2182637782590484,-0.461928410904643,0.8884224421320852,-0.7471074380165288,-0.24000000000000057,-0.11764705882352966,0.4017563117453349,-1.3176022615819534,0.08018377727943991,-0.4918032786885246,0.21747159750914738,0.8000000000000003
1.2321347898871453,-0.9991698678286177,0.24689112814753786,0.27107438016528934,-0.6600000000000008,0.3529411764705876,-0.4917672886937431,-0.8594011423296599,-1.2845813050374666,-1.4918032786885247,-0.3519234123712198,0.18765432098765475
0.49079551590951187,-0.586587623603321,0.8757169039795771,-0.0198347107438017,-0.8,-0.3333333333333338,2.177826564215148,-0.7193215254139501,1.397691844883225,1.0,-1.1855710038278617,-0.4839506172839505
-0.4507992666957366,-0.2755424301595626,-0.6676183475528414,0.3041322314049587,1.1,-0.352941176470589,-0.7442371020856201,0.29423642762360824,-0.2934966909150577,0.39344262295081966,0.08528874694442097,-0.039506172839505777
-0.5784323190693381,-0.023337326997902093,0.4038723579551897,0.11900826446280995,0.05999999999999943,0.019607843137255176,0.12294182217343588,-0.5075866843593143,1.7107695673576546,0.4098360655737705,-0.05854782055671091,0.7012345679012352
